x,y
-1.0474013E+01,-3.56445E+01
-1.0473829E+01,-3.58398E+01
-1.0473646E+01,-3.58398E+01
-1.0473462E+01,-3.58398E+01
-1.0473278E+01,-3.50586E+01
-1.0473095E+01,-3.56445E+01
-1.0472911E+01,-3.54492E+01
-1.0472728E+01,-3.60352E+01
-1.0472544E+01,-3.52539E+01
-1.0472360E+01,-3.60352E+01
-1.0472177E+01,-3.56445E+01
-1.0471993E+01,-3.52539E+01
-1.0471810E+01,-3.54492E+01
-1.0471626E+01,-3.64258E+01
-1.0471442E+01,-3.54492E+01
-1.0471259E+01,-3.58398E+01
-1.0471075E+01,-3.58398E+01
-1.0470892E+01,-3.52539E+01
-1.0470708E+01,-3.50586E+01
-1.0470524E+01,-3.54492E+01
-1.0470341E+01,-3.48633E+01
-1.0470157E+01,-3.58398E+01
-1.0469974E+01,-3.56445E+01
-1.0469790E+01,-3.58398E+01
-1.0469606E+01,-3.56445E+01
-1.0469423E+01,-3.54492E+01
-1.0469239E+01,-3.56445E+01
-1.0469056E+01,-3.56445E+01
-1.0468872E+01,-3.54492E+01
-1.0468688E+01,-3.52539E+01
-1.0468505E+01,-3.54492E+01
-1.0468321E+01,-3.52539E+01
-1.0468138E+01,-3.54492E+01
-1.0467954E+01,-3.52539E+01
-1.0467770E+01,-3.54492E+01
-1.0467587E+01,-3.58398E+01
-1.0467403E+01,-3.58398E+01
-1.0467220E+01,-3.50586E+01
-1.0467036E+01,-3.58398E+01
-1.0466852E+01,-3.54492E+01
-1.0466669E+01,-3.52539E+01
-1.0466485E+01,-3.58398E+01
-1.0466302E+01,-3.56445E+01
-1.0466118E+01,-3.52539E+01
-1.0465934E+01,-3.56445E+01
-1.0465751E+01,-3.56445E+01
-1.0465567E+01,-3.52539E+01
-1.0465384E+01,-3.56445E+01
-1.0465200E+01,-3.54492E+01
-1.0465016E+01,-3.58398E+01
-1.0464833E+01,-3.52539E+01
-1.0464649E+01,-3.52539E+01
-1.0464466E+01,-3.56445E+01
-1.0464282E+01,-3.56445E+01
-1.0464098E+01,-3.54492E+01
-1.0463915E+01,-3.52539E+01
-1.0463731E+01,-3.52539E+01
-1.0463548E+01,-3.56445E+01
-1.0463364E+01,-3.54492E+01
-1.0463180E+01,-3.62305E+01
-1.0462997E+01,-3.46680E+01
-1.0462813E+01,-3.56445E+01
-1.0462630E+01,-3.62305E+01
-1.0462446E+01,-3.64258E+01
-1.0462262E+01,-3.50586E+01
-1.0462079E+01,-3.52539E+01
-1.0461895E+01,-3.52539E+01
-1.0461712E+01,-3.52539E+01
-1.0461528E+01,-3.50586E+01
-1.0461344E+01,-3.54492E+01
-1.0461161E+01,-3.46680E+01
-1.0460977E+01,-3.50586E+01
-1.0460794E+01,-3.56445E+01
-1.0460610E+01,-3.56445E+01
-1.0460426E+01,-3.54492E+01
-1.0460243E+01,-3.50586E+01
-1.0460059E+01,-3.52539E+01
-1.0459876E+01,-3.56445E+01
-1.0459692E+01,-3.56445E+01
-1.0459508E+01,-3.54492E+01
-1.0459325E+01,-3.52539E+01
-1.0459141E+01,-3.64258E+01
-1.0458958E+01,-3.50586E+01
-1.0458774E+01,-3.54492E+01
-1.0458590E+01,-3.50586E+01
-1.0458407E+01,-3.58398E+01
-1.0458223E+01,-3.46680E+01
-1.0458040E+01,-3.58398E+01
-1.0457856E+01,-3.58398E+01
-1.0457672E+01,-3.58398E+01
-1.0457489E+01,-3.56445E+01
-1.0457305E+01,-3.58398E+01
-1.0457122E+01,-3.58398E+01
-1.0456938E+01,-3.58398E+01
-1.0456754E+01,-3.56445E+01
-1.0456571E+01,-3.64258E+01
-1.0456387E+01,-3.52539E+01
-1.0456204E+01,-3.58398E+01
-1.0456020E+01,-3.52539E+01
-1.0455836E+01,-3.58398E+01
-1.0455653E+01,-3.54492E+01
-1.0455469E+01,-3.56445E+01
-1.0455286E+01,-3.52539E+01
-1.0455102E+01,-3.64258E+01
-1.0454918E+01,-3.58398E+01
-1.0454735E+01,-3.62305E+01
-1.0454551E+01,-3.58398E+01
-1.0454368E+01,-3.60352E+01
-1.0454184E+01,-3.58398E+01
-1.0454000E+01,-3.54492E+01
-1.0453817E+01,-3.58398E+01
-1.0453633E+01,-3.62305E+01
-1.0453450E+01,-3.60352E+01
-1.0453266E+01,-3.64258E+01
-1.0453082E+01,-3.60352E+01
-1.0452899E+01,-3.62305E+01
-1.0452715E+01,-3.50586E+01
-1.0452532E+01,-3.60352E+01
-1.0452348E+01,-3.64258E+01
-1.0452164E+01,-3.62305E+01
-1.0451981E+01,-3.58398E+01
-1.0451797E+01,-3.64258E+01
-1.0451614E+01,-3.66211E+01
-1.0451430E+01,-3.66211E+01
-1.0451246E+01,-3.64258E+01
-1.0451063E+01,-3.62305E+01
-1.0450879E+01,-3.68164E+01
-1.0450696E+01,-3.70117E+01
-1.0450512E+01,-3.62305E+01
-1.0450328E+01,-3.64258E+01
-1.0450145E+01,-3.62305E+01
-1.0449961E+01,-3.60352E+01
-1.0449778E+01,-3.58398E+01
-1.0449594E+01,-3.77930E+01
-1.0449410E+01,-3.66211E+01
-1.0449227E+01,-3.64258E+01
-1.0449043E+01,-3.70117E+01
-1.0448860E+01,-3.66211E+01
-1.0448676E+01,-3.64258E+01
-1.0448492E+01,-3.64258E+01
-1.0448309E+01,-3.66211E+01
-1.0448125E+01,-3.64258E+01
-1.0447942E+01,-3.66211E+01
-1.0447758E+01,-3.72070E+01
-1.0447574E+01,-3.64258E+01
-1.0447391E+01,-3.70117E+01
-1.0447207E+01,-3.66211E+01
-1.0447024E+01,-3.66211E+01
-1.0446840E+01,-3.68164E+01
-1.0446656E+01,-3.70117E+01
-1.0446473E+01,-3.64258E+01
-1.0446289E+01,-3.68164E+01
-1.0446106E+01,-3.66211E+01
-1.0445922E+01,-3.70117E+01
-1.0445738E+01,-3.66211E+01
-1.0445555E+01,-3.66211E+01
-1.0445371E+01,-3.66211E+01
-1.0445188E+01,-3.74023E+01
-1.0445004E+01,-3.66211E+01
-1.0444820E+01,-3.64258E+01
-1.0444637E+01,-3.72070E+01
-1.0444453E+01,-3.72070E+01
-1.0444270E+01,-3.68164E+01
-1.0444086E+01,-3.74023E+01
-1.0443902E+01,-3.74023E+01
-1.0443719E+01,-3.77930E+01
-1.0443535E+01,-3.72070E+01
-1.0443352E+01,-3.72070E+01
-1.0443168E+01,-3.70117E+01
-1.0442984E+01,-3.72070E+01
-1.0442801E+01,-3.74023E+01
-1.0442617E+01,-3.72070E+01
-1.0442434E+01,-3.75977E+01
-1.0442250E+01,-3.77930E+01
-1.0442066E+01,-3.68164E+01
-1.0441883E+01,-3.64258E+01
-1.0441699E+01,-3.72070E+01
-1.0441516E+01,-3.70117E+01
-1.0441332E+01,-3.72070E+01
-1.0441148E+01,-3.70117E+01
-1.0440965E+01,-3.66211E+01
-1.0440781E+01,-3.68164E+01
-1.0440598E+01,-3.72070E+01
-1.0440414E+01,-3.72070E+01
-1.0440230E+01,-3.62305E+01
-1.0440047E+01,-3.72070E+01
-1.0439863E+01,-3.74023E+01
-1.0439680E+01,-3.74023E+01
-1.0439496E+01,-3.74023E+01
-1.0439312E+01,-3.68164E+01
-1.0439129E+01,-3.72070E+01
-1.0438945E+01,-3.75977E+01
-1.0438762E+01,-3.74023E+01
-1.0438578E+01,-3.74023E+01
-1.0438394E+01,-3.68164E+01
-1.0438211E+01,-3.68164E+01
-1.0438027E+01,-3.72070E+01
-1.0437844E+01,-3.74023E+01
-1.0437660E+01,-3.70117E+01
-1.0437476E+01,-3.64258E+01
-1.0437293E+01,-3.70117E+01
-1.0437109E+01,-3.74023E+01
-1.0436926E+01,-3.60352E+01
-1.0436742E+01,-3.75977E+01
-1.0436558E+01,-3.72070E+01
-1.0436375E+01,-3.72070E+01
-1.0436191E+01,-3.72070E+01
-1.0436008E+01,-3.74023E+01
-1.0435824E+01,-3.70117E+01
-1.0435640E+01,-3.75977E+01
-1.0435457E+01,-3.60352E+01
-1.0435273E+01,-3.77930E+01
-1.0435090E+01,-3.72070E+01
-1.0434906E+01,-3.72070E+01
-1.0434722E+01,-3.64258E+01
-1.0434539E+01,-3.72070E+01
-1.0434355E+01,-3.60352E+01
-1.0434172E+01,-3.70117E+01
-1.0433988E+01,-3.72070E+01
-1.0433804E+01,-3.75977E+01
-1.0433621E+01,-3.72070E+01
-1.0433437E+01,-3.72070E+01
-1.0433254E+01,-3.62305E+01
-1.0433070E+01,-3.75977E+01
-1.0432886E+01,-3.68164E+01
-1.0432703E+01,-3.68164E+01
-1.0432519E+01,-3.72070E+01
-1.0432336E+01,-3.72070E+01
-1.0432152E+01,-3.70117E+01
-1.0431968E+01,-3.72070E+01
-1.0431785E+01,-3.66211E+01
-1.0431601E+01,-3.72070E+01
-1.0431418E+01,-3.72070E+01
-1.0431234E+01,-3.68164E+01
-1.0431050E+01,-3.68164E+01
-1.0430867E+01,-3.72070E+01
-1.0430683E+01,-3.68164E+01
-1.0430500E+01,-3.66211E+01
-1.0430316E+01,-3.64258E+01
-1.0430132E+01,-3.70117E+01
-1.0429949E+01,-3.60352E+01
-1.0429765E+01,-3.64258E+01
-1.0429582E+01,-3.74023E+01
-1.0429398E+01,-3.68164E+01
-1.0429214E+01,-3.64258E+01
-1.0429031E+01,-3.64258E+01
-1.0428847E+01,-3.66211E+01
-1.0428664E+01,-3.72070E+01
-1.0428480E+01,-3.62305E+01
-1.0428296E+01,-3.68164E+01
-1.0428113E+01,-3.64258E+01
-1.0427929E+01,-3.66211E+01
-1.0427746E+01,-3.66211E+01
-1.0427562E+01,-3.66211E+01
-1.0427378E+01,-3.70117E+01
-1.0427195E+01,-3.68164E+01
-1.0427011E+01,-3.66211E+01
-1.0426828E+01,-3.72070E+01
-1.0426644E+01,-3.60352E+01
-1.0426460E+01,-3.66211E+01
-1.0426277E+01,-3.62305E+01
-1.0426093E+01,-3.68164E+01
-1.0425910E+01,-3.70117E+01
-1.0425726E+01,-3.72070E+01
-1.0425542E+01,-3.66211E+01
-1.0425359E+01,-3.66211E+01
-1.0425175E+01,-3.68164E+01
-1.0424992E+01,-3.68164E+01
-1.0424808E+01,-3.62305E+01
-1.0424624E+01,-3.62305E+01
-1.0424441E+01,-3.60352E+01
-1.0424257E+01,-3.70117E+01
-1.0424074E+01,-3.74023E+01
-1.0423890E+01,-3.66211E+01
-1.0423706E+01,-3.64258E+01
-1.0423523E+01,-3.64258E+01
-1.0423339E+01,-3.60352E+01
-1.0423156E+01,-3.72070E+01
-1.0422972E+01,-3.60352E+01
-1.0422788E+01,-3.72070E+01
-1.0422605E+01,-3.66211E+01
-1.0422421E+01,-3.64258E+01
-1.0422238E+01,-3.62305E+01
-1.0422054E+01,-3.72070E+01
-1.0421870E+01,-3.66211E+01
-1.0421687E+01,-3.60352E+01
-1.0421503E+01,-3.66211E+01
-1.0421320E+01,-3.62305E+01
-1.0421136E+01,-3.64258E+01
-1.0420952E+01,-3.72070E+01
-1.0420769E+01,-3.72070E+01
-1.0420585E+01,-3.70117E+01
-1.0420402E+01,-3.64258E+01
-1.0420218E+01,-3.66211E+01
-1.0420034E+01,-3.66211E+01
-1.0419851E+01,-3.64258E+01
-1.0419667E+01,-3.68164E+01
-1.0419484E+01,-3.70117E+01
-1.0419300E+01,-3.70117E+01
-1.0419116E+01,-3.66211E+01
-1.0418933E+01,-3.68164E+01
-1.0418749E+01,-3.66211E+01
-1.0418566E+01,-3.70117E+01
-1.0418382E+01,-3.64258E+01
-1.0418198E+01,-3.72070E+01
-1.0418015E+01,-3.68164E+01
-1.0417831E+01,-3.64258E+01
-1.0417648E+01,-3.64258E+01
-1.0417464E+01,-3.64258E+01
-1.0417280E+01,-3.64258E+01
-1.0417097E+01,-3.68164E+01
-1.0416913E+01,-3.68164E+01
-1.0416730E+01,-3.70117E+01
-1.0416546E+01,-3.66211E+01
-1.0416362E+01,-3.68164E+01
-1.0416179E+01,-3.79883E+01
-1.0415995E+01,-3.62305E+01
-1.0415812E+01,-3.72070E+01
-1.0415628E+01,-3.68164E+01
-1.0415444E+01,-3.70117E+01
-1.0415261E+01,-3.66211E+01
-1.0415077E+01,-3.72070E+01
-1.0414894E+01,-3.68164E+01
-1.0414710E+01,-3.75977E+01
-1.0414526E+01,-3.70117E+01
-1.0414343E+01,-3.74023E+01
-1.0414159E+01,-3.58398E+01
-1.0413976E+01,-3.64258E+01
-1.0413792E+01,-3.66211E+01
-1.0413608E+01,-3.79883E+01
-1.0413425E+01,-3.68164E+01
-1.0413241E+01,-3.74023E+01
-1.0413058E+01,-3.66211E+01
-1.0412874E+01,-3.70117E+01
-1.0412690E+01,-3.74023E+01
-1.0412507E+01,-3.72070E+01
-1.0412323E+01,-3.70117E+01
-1.0412140E+01,-3.72070E+01
-1.0411956E+01,-3.72070E+01
-1.0411772E+01,-3.77930E+01
-1.0411589E+01,-3.68164E+01
-1.0411405E+01,-3.70117E+01
-1.0411222E+01,-3.75977E+01
-1.0411038E+01,-3.74023E+01
-1.0410854E+01,-3.72070E+01
-1.0410671E+01,-3.70117E+01
-1.0410487E+01,-3.75977E+01
-1.0410304E+01,-3.77930E+01
-1.0410120E+01,-3.74023E+01
-1.0409936E+01,-3.72070E+01
-1.0409753E+01,-3.72070E+01
-1.0409569E+01,-3.74023E+01
-1.0409386E+01,-3.74023E+01
-1.0409202E+01,-3.79883E+01
-1.0409018E+01,-3.74023E+01
-1.0408835E+01,-3.77930E+01
-1.0408651E+01,-3.72070E+01
-1.0408468E+01,-3.81836E+01
-1.0408284E+01,-3.79883E+01
-1.0408100E+01,-3.79883E+01
-1.0407917E+01,-3.72070E+01
-1.0407733E+01,-3.70117E+01
-1.0407550E+01,-3.75977E+01
-1.0407366E+01,-3.79883E+01
-1.0407182E+01,-3.77930E+01
-1.0406999E+01,-3.81836E+01
-1.0406815E+01,-3.77930E+01
-1.0406632E+01,-3.81836E+01
-1.0406448E+01,-3.74023E+01
-1.0406264E+01,-3.72070E+01
-1.0406081E+01,-3.74023E+01
-1.0405897E+01,-3.81836E+01
-1.0405714E+01,-3.79883E+01
-1.0405530E+01,-3.79883E+01
-1.0405346E+01,-3.74023E+01
-1.0405163E+01,-3.81836E+01
-1.0404979E+01,-3.72070E+01
-1.0404796E+01,-3.83789E+01
-1.0404612E+01,-3.72070E+01
-1.0404428E+01,-3.85742E+01
-1.0404245E+01,-3.77930E+01
-1.0404061E+01,-3.83789E+01
-1.0403878E+01,-3.77930E+01
-1.0403694E+01,-3.79883E+01
-1.0403510E+01,-3.77930E+01
-1.0403327E+01,-3.81836E+01
-1.0403143E+01,-3.72070E+01
-1.0402960E+01,-3.79883E+01
-1.0402776E+01,-3.77930E+01
-1.0402592E+01,-3.85742E+01
-1.0402409E+01,-3.72070E+01
-1.0402225E+01,-3.83789E+01
-1.0402042E+01,-3.81836E+01
-1.0401858E+01,-3.79883E+01
-1.0401674E+01,-3.72070E+01
-1.0401491E+01,-3.83789E+01
-1.0401307E+01,-3.81836E+01
-1.0401124E+01,-3.79883E+01
-1.0400940E+01,-3.83789E+01
-1.0400756E+01,-3.79883E+01
-1.0400573E+01,-3.75977E+01
-1.0400389E+01,-3.79883E+01
-1.0400206E+01,-3.75977E+01
-1.0400022E+01,-3.81836E+01
-1.0399838E+01,-3.75977E+01
-1.0399655E+01,-3.79883E+01
-1.0399471E+01,-3.79883E+01
-1.0399288E+01,-3.74023E+01
-1.0399104E+01,-3.79883E+01
-1.0398920E+01,-3.81836E+01
-1.0398737E+01,-3.79883E+01
-1.0398553E+01,-3.81836E+01
-1.0398370E+01,-3.79883E+01
-1.0398186E+01,-3.81836E+01
-1.0398002E+01,-3.77930E+01
-1.0397819E+01,-3.85742E+01
-1.0397635E+01,-3.81836E+01
-1.0397452E+01,-3.83789E+01
-1.0397268E+01,-3.74023E+01
-1.0397084E+01,-3.85742E+01
-1.0396901E+01,-3.75977E+01
-1.0396717E+01,-3.79883E+01
-1.0396534E+01,-3.79883E+01
-1.0396350E+01,-3.77930E+01
-1.0396166E+01,-3.77930E+01
-1.0395983E+01,-3.74023E+01
-1.0395799E+01,-3.79883E+01
-1.0395616E+01,-3.75977E+01
-1.0395432E+01,-3.79883E+01
-1.0395248E+01,-3.83789E+01
-1.0395065E+01,-3.77930E+01
-1.0394881E+01,-3.81836E+01
-1.0394698E+01,-3.77930E+01
-1.0394514E+01,-3.81836E+01
-1.0394330E+01,-3.75977E+01
-1.0394147E+01,-3.77930E+01
-1.0393963E+01,-3.72070E+01
-1.0393780E+01,-3.81836E+01
-1.0393596E+01,-3.79883E+01
-1.0393412E+01,-3.79883E+01
-1.0393229E+01,-3.77930E+01
-1.0393045E+01,-3.79883E+01
-1.0392862E+01,-3.79883E+01
-1.0392678E+01,-3.83789E+01
-1.0392494E+01,-3.83789E+01
-1.0392311E+01,-3.85742E+01
-1.0392127E+01,-3.77930E+01
-1.0391944E+01,-3.74023E+01
-1.0391760E+01,-3.79883E+01
-1.0391576E+01,-3.83789E+01
-1.0391393E+01,-3.72070E+01
-1.0391209E+01,-3.79883E+01
-1.0391026E+01,-3.77930E+01
-1.0390842E+01,-3.85742E+01
-1.0390658E+01,-3.77930E+01
-1.0390475E+01,-3.79883E+01
-1.0390291E+01,-3.75977E+01
-1.0390108E+01,-3.83789E+01
-1.0389924E+01,-3.79883E+01
-1.0389740E+01,-3.85742E+01
-1.0389557E+01,-3.74023E+01
-1.0389373E+01,-3.77930E+01
-1.0389190E+01,-3.72070E+01
-1.0389006E+01,-3.79883E+01
-1.0388822E+01,-3.74023E+01
-1.0388639E+01,-3.74023E+01
-1.0388455E+01,-3.72070E+01
-1.0388272E+01,-3.75977E+01
-1.0388088E+01,-3.77930E+01
-1.0387904E+01,-3.77930E+01
-1.0387721E+01,-3.68164E+01
-1.0387537E+01,-3.77930E+01
-1.0387354E+01,-3.75977E+01
-1.0387170E+01,-3.79883E+01
-1.0386986E+01,-3.79883E+01
-1.0386803E+01,-3.72070E+01
-1.0386619E+01,-3.74023E+01
-1.0386436E+01,-3.83789E+01
-1.0386252E+01,-3.70117E+01
-1.0386068E+01,-3.75977E+01
-1.0385885E+01,-3.72070E+01
-1.0385701E+01,-3.83789E+01
-1.0385518E+01,-3.77930E+01
-1.0385334E+01,-3.74023E+01
-1.0385150E+01,-3.77930E+01
-1.0384967E+01,-3.77930E+01
-1.0384783E+01,-3.75977E+01
-1.0384600E+01,-3.74023E+01
-1.0384416E+01,-3.77930E+01
-1.0384232E+01,-3.72070E+01
-1.0384049E+01,-3.72070E+01
-1.0383865E+01,-3.77930E+01
-1.0383682E+01,-3.72070E+01
-1.0383498E+01,-3.77930E+01
-1.0383314E+01,-3.74023E+01
-1.0383131E+01,-3.74023E+01
-1.0382947E+01,-3.75977E+01
-1.0382764E+01,-3.68164E+01
-1.0382580E+01,-3.72070E+01
-1.0382396E+01,-3.72070E+01
-1.0382213E+01,-3.72070E+01
-1.0382029E+01,-3.70117E+01
-1.0381846E+01,-3.70117E+01
-1.0381662E+01,-3.74023E+01
-1.0381478E+01,-3.72070E+01
-1.0381295E+01,-3.72070E+01
-1.0381111E+01,-3.68164E+01
-1.0380928E+01,-3.74023E+01
-1.0380744E+01,-3.62305E+01
-1.0380560E+01,-3.64258E+01
-1.0380377E+01,-3.68164E+01
-1.0380193E+01,-3.74023E+01
-1.0380010E+01,-3.70117E+01
-1.0379826E+01,-3.77930E+01
-1.0379642E+01,-3.70117E+01
-1.0379459E+01,-3.79883E+01
-1.0379275E+01,-3.66211E+01
-1.0379092E+01,-3.68164E+01
-1.0378908E+01,-3.68164E+01
-1.0378724E+01,-3.72070E+01
-1.0378541E+01,-3.66211E+01
-1.0378357E+01,-3.72070E+01
-1.0378174E+01,-3.70117E+01
-1.0377990E+01,-3.66211E+01
-1.0377806E+01,-3.66211E+01
-1.0377623E+01,-3.70117E+01
-1.0377439E+01,-3.72070E+01
-1.0377256E+01,-3.68164E+01
-1.0377072E+01,-3.70117E+01
-1.0376888E+01,-3.75977E+01
-1.0376705E+01,-3.62305E+01
-1.0376521E+01,-3.70117E+01
-1.0376338E+01,-3.70117E+01
-1.0376154E+01,-3.72070E+01
-1.0375970E+01,-3.62305E+01
-1.0375787E+01,-3.74023E+01
-1.0375603E+01,-3.72070E+01
-1.0375420E+01,-3.72070E+01
-1.0375236E+01,-3.68164E+01
-1.0375052E+01,-3.70117E+01
-1.0374869E+01,-3.66211E+01
-1.0374685E+01,-3.77930E+01
-1.0374502E+01,-3.68164E+01
-1.0374318E+01,-3.72070E+01
-1.0374134E+01,-3.70117E+01
-1.0373951E+01,-3.70117E+01
-1.0373767E+01,-3.66211E+01
-1.0373584E+01,-3.74023E+01
-1.0373400E+01,-3.70117E+01
-1.0373216E+01,-3.72070E+01
-1.0373033E+01,-3.70117E+01
-1.0372849E+01,-3.75977E+01
-1.0372666E+01,-3.72070E+01
-1.0372482E+01,-3.74023E+01
-1.0372298E+01,-3.72070E+01
-1.0372115E+01,-3.77930E+01
-1.0371931E+01,-3.74023E+01
-1.0371748E+01,-3.77930E+01
-1.0371564E+01,-3.70117E+01
-1.0371380E+01,-3.72070E+01
-1.0371197E+01,-3.66211E+01
-1.0371013E+01,-3.79883E+01
-1.0370830E+01,-3.70117E+01
-1.0370646E+01,-3.72070E+01
-1.0370462E+01,-3.70117E+01
-1.0370279E+01,-3.72070E+01
-1.0370095E+01,-3.75977E+01
-1.0369912E+01,-3.77930E+01
-1.0369728E+01,-3.70117E+01
-1.0369544E+01,-3.75977E+01
-1.0369361E+01,-3.74023E+01
-1.0369177E+01,-3.75977E+01
-1.0368994E+01,-3.72070E+01
-1.0368810E+01,-3.74023E+01
-1.0368626E+01,-3.74023E+01
-1.0368443E+01,-3.74023E+01
-1.0368259E+01,-3.77930E+01
-1.0368076E+01,-3.79883E+01
-1.0367892E+01,-3.77930E+01
-1.0367708E+01,-3.81836E+01
-1.0367525E+01,-3.79883E+01
-1.0367341E+01,-3.75977E+01
-1.0367158E+01,-3.74023E+01
-1.0366974E+01,-3.79883E+01
-1.0366790E+01,-3.77930E+01
-1.0366607E+01,-3.79883E+01
-1.0366423E+01,-3.79883E+01
-1.0366240E+01,-3.79883E+01
-1.0366056E+01,-3.72070E+01
-1.0365872E+01,-3.83789E+01
-1.0365689E+01,-3.79883E+01
-1.0365505E+01,-3.83789E+01
-1.0365322E+01,-3.77930E+01
-1.0365138E+01,-3.79883E+01
-1.0364954E+01,-3.81836E+01
-1.0364771E+01,-3.77930E+01
-1.0364587E+01,-3.77930E+01
-1.0364404E+01,-3.81836E+01
-1.0364220E+01,-3.79883E+01
-1.0364036E+01,-3.79883E+01
-1.0363853E+01,-3.79883E+01
-1.0363669E+01,-3.83789E+01
-1.0363486E+01,-3.75977E+01
-1.0363302E+01,-3.83789E+01
-1.0363118E+01,-3.75977E+01
-1.0362935E+01,-3.81836E+01
-1.0362751E+01,-3.79883E+01
-1.0362568E+01,-3.85742E+01
-1.0362384E+01,-3.79883E+01
-1.0362200E+01,-3.83789E+01
-1.0362017E+01,-3.81836E+01
-1.0361833E+01,-3.87695E+01
-1.0361650E+01,-3.81836E+01
-1.0361466E+01,-3.79883E+01
-1.0361282E+01,-3.79883E+01
-1.0361099E+01,-3.85742E+01
-1.0360915E+01,-3.74023E+01
-1.0360732E+01,-3.85742E+01
-1.0360548E+01,-3.85742E+01
-1.0360364E+01,-3.83789E+01
-1.0360181E+01,-3.77930E+01
-1.0359997E+01,-3.85742E+01
-1.0359814E+01,-3.81836E+01
-1.0359630E+01,-3.87695E+01
-1.0359446E+01,-3.85742E+01
-1.0359263E+01,-3.85742E+01
-1.0359079E+01,-3.85742E+01
-1.0358896E+01,-3.77930E+01
-1.0358712E+01,-3.81836E+01
-1.0358528E+01,-3.87695E+01
-1.0358345E+01,-3.79883E+01
-1.0358161E+01,-3.85742E+01
-1.0357978E+01,-3.75977E+01
-1.0357794E+01,-3.91602E+01
-1.0357610E+01,-3.74023E+01
-1.0357427E+01,-3.87695E+01
-1.0357243E+01,-3.81836E+01
-1.0357060E+01,-3.93555E+01
-1.0356876E+01,-3.85742E+01
-1.0356692E+01,-3.87695E+01
-1.0356509E+01,-3.79883E+01
-1.0356325E+01,-3.85742E+01
-1.0356142E+01,-3.83789E+01
-1.0355958E+01,-3.87695E+01
-1.0355774E+01,-3.85742E+01
-1.0355591E+01,-3.81836E+01
-1.0355407E+01,-3.81836E+01
-1.0355224E+01,-3.81836E+01
-1.0355040E+01,-3.87695E+01
-1.0354856E+01,-3.83789E+01
-1.0354673E+01,-3.81836E+01
-1.0354489E+01,-3.87695E+01
-1.0354306E+01,-3.83789E+01
-1.0354122E+01,-3.83789E+01
-1.0353938E+01,-3.79883E+01
-1.0353755E+01,-3.87695E+01
-1.0353571E+01,-3.81836E+01
-1.0353388E+01,-3.81836E+01
-1.0353204E+01,-3.79883E+01
-1.0353020E+01,-3.79883E+01
-1.0352837E+01,-3.79883E+01
-1.0352653E+01,-3.79883E+01
-1.0352470E+01,-3.85742E+01
-1.0352286E+01,-3.79883E+01
-1.0352102E+01,-3.77930E+01
-1.0351919E+01,-3.87695E+01
-1.0351735E+01,-3.77930E+01
-1.0351552E+01,-3.87695E+01
-1.0351368E+01,-3.79883E+01
-1.0351184E+01,-3.81836E+01
-1.0351001E+01,-3.75977E+01
-1.0350817E+01,-3.83789E+01
-1.0350634E+01,-3.83789E+01
-1.0350450E+01,-3.81836E+01
-1.0350266E+01,-3.81836E+01
-1.0350083E+01,-3.79883E+01
-1.0349899E+01,-3.79883E+01
-1.0349716E+01,-3.79883E+01
-1.0349532E+01,-3.79883E+01
-1.0349348E+01,-3.79883E+01
-1.0349165E+01,-3.79883E+01
-1.0348981E+01,-3.85742E+01
-1.0348798E+01,-3.77930E+01
-1.0348614E+01,-3.77930E+01
-1.0348430E+01,-3.79883E+01
-1.0348247E+01,-3.81836E+01
-1.0348063E+01,-3.79883E+01
-1.0347880E+01,-3.79883E+01
-1.0347696E+01,-3.74023E+01
-1.0347512E+01,-3.72070E+01
-1.0347329E+01,-3.72070E+01
-1.0347145E+01,-3.79883E+01
-1.0346962E+01,-3.74023E+01
-1.0346778E+01,-3.79883E+01
-1.0346594E+01,-3.74023E+01
-1.0346411E+01,-3.81836E+01
-1.0346227E+01,-3.77930E+01
-1.0346044E+01,-3.79883E+01
-1.0345860E+01,-3.77930E+01
-1.0345676E+01,-3.77930E+01
-1.0345493E+01,-3.74023E+01
-1.0345309E+01,-3.79883E+01
-1.0345126E+01,-3.75977E+01
-1.0344942E+01,-3.77930E+01
-1.0344758E+01,-3.72070E+01
-1.0344575E+01,-3.81836E+01
-1.0344391E+01,-3.74023E+01
-1.0344208E+01,-3.75977E+01
-1.0344024E+01,-3.72070E+01
-1.0343840E+01,-3.79883E+01
-1.0343657E+01,-3.70117E+01
-1.0343473E+01,-3.81836E+01
-1.0343290E+01,-3.74023E+01
-1.0343106E+01,-3.75977E+01
-1.0342922E+01,-3.72070E+01
-1.0342739E+01,-3.72070E+01
-1.0342555E+01,-3.72070E+01
-1.0342372E+01,-3.79883E+01
-1.0342188E+01,-3.74023E+01
-1.0342004E+01,-3.81836E+01
-1.0341821E+01,-3.77930E+01
-1.0341637E+01,-3.75977E+01
-1.0341454E+01,-3.75977E+01
-1.0341270E+01,-3.75977E+01
-1.0341086E+01,-3.74023E+01
-1.0340903E+01,-3.81836E+01
-1.0340719E+01,-3.77930E+01
-1.0340536E+01,-3.79883E+01
-1.0340352E+01,-3.72070E+01
-1.0340168E+01,-3.81836E+01
-1.0339985E+01,-3.77930E+01
-1.0339801E+01,-3.79883E+01
-1.0339618E+01,-3.72070E+01
-1.0339434E+01,-3.74023E+01
-1.0339250E+01,-3.77930E+01
-1.0339067E+01,-3.75977E+01
